equipment_code,current_date,predicted_failure_date,days_to_failure,risk_level,recommended_action,failure_probabilities,confidence_interval
ADB000010,2025-08-02,2026-01-18,169,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 118, 'upper': 220}"
ADB000042,2025-08-02,2025-10-03,62,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 43, 'upper': 81}"
ADB000050,2025-08-02,2026-01-25,176,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 123, 'upper': 229}"
ADB000094,2025-08-02,2025-12-14,134,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 93, 'upper': 174}"
APP000001,2025-08-02,2026-01-31,182,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 127, 'upper': 236}"
APP000002,2025-08-02,2025-10-12,71,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 49, 'upper': 92}"
APP000004,2025-08-02,2026-01-28,179,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 125, 'upper': 233}"
APP000005,2025-08-02,2026-01-28,179,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 125, 'upper': 232}"
ASW000010,2025-08-02,2025-12-17,137,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 96, 'upper': 178}"
CBA000002,2025-08-02,2025-12-22,142,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 100, 'upper': 185}"
CBA000009,2025-08-02,2025-10-12,71,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 49, 'upper': 92}"
CBA000014,2025-08-02,2026-01-28,179,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 125, 'upper': 232}"
CBA000018,2025-08-02,2026-01-25,176,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 123, 'upper': 228}"
CBD000257,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000258,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000260,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
